P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
41.0,1856.1,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.187715,158.728315
41.2,1881.3,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.189856,158.730456
42.9,1882.2,1.4,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.192056,158.732656
42.2,1884.5,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.194141,158.734741
42.2,1862.3,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.196270,158.73687
42.5,1858.6,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.198296,158.738896
42.8,1841.0,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.201060,158.74166
40.2,1844.3,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.203147,158.743747
42.7,1863.0,1.7,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.205295,158.745895
41.3,1873.3,1.4,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.207426,158.748026
40.4,1890.8,1.4,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.209589,158.750189
41.7,1873.2,1.4,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.211716,158.752316
42.6,1854.6,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.213854,158.754454
41.4,1842.4,1.6,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.216003,158.756603
41.2,1843.3,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.218144,158.758744
42.0,1886.4,1.8,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.220271,158.760871
40.5,1914.8,1.8,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.222302,158.762902
40.4,1931.8,1.9,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.225000,158.7656
40.7,1959.1,1.3,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.227140,158.76774
40.8,1947.3,1.9,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.229302,158.769902
41.5,1916.7,1.6,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.231426,158.772026
40.9,1886.4,1.7,1.2,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.233557,158.774157
42.2,1891.2,1.3,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.235716,158.776316
42.3,1897.7,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.237858,158.778458
40.7,1898.3,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.240030,158.78063
40.7,1891.3,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.242140,158.78274
41.4,1891.9,1.5,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.244270,158.78487
41.9,1888.7,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.246297,158.786897
41.3,1859.3,1.6,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.249058,158.789658
40.9,1853.6,1.7,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.251143,158.791743
40.9,1862.8,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.253297,158.793897
41.7,1865.6,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.255428,158.796028
41.3,1869.0,1.2,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.257557,158.798157
41.1,1886.7,1.3,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.259718,158.800318
40.6,1879.5,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.261913,158.802513
39.9,1858.7,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.263960,158.80456
41.2,1841.4,1.2,0.3,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.266143,158.806743
41.1,1840.6,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.268275,158.808875
42.3,1849.3,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.270300,158.8109
41.5,1858.1,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.272973,158.813573
42.2,1884.6,1.3,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.275123,158.815723
39.9,1872.5,2.0,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.277294,158.817894
40.6,1864.1,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.279427,158.820027
40.8,1858.2,1.3,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:54.281558,158.822158
40.6,1842.5,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.283716,158.824316
39.7,1844.7,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.285861,158.826461
41.1,1858.5,1.2,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.287958,158.828558
42.6,1875.7,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.290118,158.830718
41.2,1880.2,1.6,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.292271,158.832871
40.9,1873.0,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.294299,158.834899
39.7,1857.7,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.297011,158.837611
40.7,1848.8,1.9,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.299142,158.839742
40.0,1837.7,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.301277,158.841877
40.1,1836.1,1.6,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.303428,158.844028
40.1,1863.3,1.6,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.305558,158.846158
40.9,1874.5,1.5,1.1,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.307692,158.848292
42.0,1870.1,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.309858,158.850458
41.2,1864.0,1.8,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.311961,158.852561
39.5,1847.0,1.6,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.314115,158.854715
38.4,1842.8,1.6,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.316272,158.856872
39.8,1833.2,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.318297,158.858897
38.8,1848.8,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.321004,158.861604
38.9,1869.1,1.8,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.323144,158.863744
41.8,1893.7,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.325271,158.865871
39.6,1873.2,1.5,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.327429,158.868029
38.4,1866.6,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.329559,158.870159
38.5,1846.0,1.5,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.331695,158.872295
40.6,1840.8,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.333855,158.874455
40.0,1848.9,1.3,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.336047,158.876647
38.6,1873.9,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.338115,158.878715
39.6,1884.5,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.340269,158.880869
41.7,1881.0,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.342298,158.882898
41.7,1874.2,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.344981,158.885581
38.4,1855.5,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.347124,158.887724
39.1,1842.8,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.349275,158.889875
39.9,1824.9,1.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.351429,158.892029
40.2,1841.8,1.5,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.353559,158.894159
39.9,1864.0,1.7,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.355695,158.896295
41.0,1875.4,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.357859,158.898459
38.3,1873.0,1.4,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.359970,158.90057
37.8,1859.3,1.7,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.362118,158.902718
37.7,1843.5,1.6,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.364272,158.904872
39.4,1840.6,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.366299,158.906899
39.1,1832.7,1.5,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.369002,158.909602
40.4,1840.7,0.8,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.371143,158.911743
38.4,1857.4,1.6,0.9,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.373271,158.913871
38.9,1840.8,1.4,0.3,2050.3,-0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.375428,158.916028
39.4,1868.1,1.7,1.1,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.377561,158.918161
40.2,1847.4,1.6,1.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.379691,158.920291
37.1,1824.0,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.381859,158.922459
38.3,1786.5,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.383971,158.924571
41.7,1784.6,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.386119,158.926719
42.9,1799.4,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.388271,158.928871
40.6,1820.8,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.390303,158.930903
40.8,1834.6,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.393006,158.933606
41.1,1827.4,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.395141,158.935741
39.2,1826.1,1.4,1.2,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:54.397277,158.937877
38.3,1813.1,1.4,1.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.399430,158.94003
39.7,1821.6,1.4,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.401560,158.94216
39.5,1841.3,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.403696,158.944296
38.7,1856.9,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.405912,158.946512
39.9,1857.1,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.408054,158.948654
41.7,1859.8,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.410117,158.950717
40.4,1858.3,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.412244,158.952844
38.2,1830.5,1.6,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.414309,158.954909
38.0,1825.7,1.4,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.416963,158.957563
44.0,1836.5,1.8,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.419143,158.959743
42.7,1839.2,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.421273,158.961873
39.8,1858.3,1.9,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.423403,158.964003
41.0,1877.2,1.1,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.425563,158.966163
40.4,1865.3,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.427694,158.968294
40.6,1840.7,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.429863,158.970463
39.3,1861.1,1.1,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:54.432057,158.972657
41.3,1848.4,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.434119,158.974719
41.1,1845.9,1.6,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.436252,158.976852
41.1,1851.7,1.8,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.438301,158.978901
38.8,1868.6,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.440975,158.981575
38.9,1879.3,2.0,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.443144,158.983744
41.6,1870.8,1.3,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.445274,158.985874
42.1,1861.2,2.0,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.447405,158.988005
42.9,1847.1,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.449559,158.990159
41.0,1838.0,1.8,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.451693,158.992293
40.6,1852.5,1.4,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.453908,158.994508
40.7,1869.9,1.5,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.456021,158.996621
39.3,1874.5,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.458116,158.998716
40.5,1872.2,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.460251,159.000851
41.3,1867.4,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.462299,159.002899
42.0,1876.9,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.464960,159.00556
42.3,1900.0,1.9,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.467121,159.007721
41.1,1899.5,2.0,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.469278,159.009878
38.3,1903.6,1.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.471404,159.012004
38.6,1924.3,1.5,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.473565,159.014165
39.3,1914.3,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.475694,159.016294
41.3,1905.6,1.7,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.477831,159.018431
40.7,1894.7,1.9,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.479966,159.020566
40.8,1878.2,1.3,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.482115,159.022715
38.9,1870.8,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.484250,159.02485
38.5,1879.8,1.1,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.486275,159.026875
40.0,1882.2,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.489019,159.029619
40.7,1890.5,1.5,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.491118,159.031718
41.6,1895.5,1.7,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.493276,159.033876
41.4,1876.0,1.4,1.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.495405,159.036005
40.0,1874.4,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.497564,159.038164
37.7,1845.4,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.499695,159.040295
37.0,1852.0,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.501840,159.04244
38.7,1859.6,1.7,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.503961,159.044561
41.2,1864.9,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.506119,159.046719
40.8,1864.0,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.508253,159.048853
38.5,1853.8,1.6,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.510274,159.050874
35.9,1853.3,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.512960,159.05356
37.3,1837.0,1.4,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.515118,159.055718
36.1,1830.0,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.517276,159.057876
37.5,1827.6,1.3,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.519406,159.060006
40.1,1852.5,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.521570,159.06217
39.5,1866.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.523696,159.064296
38.2,1882.4,1.7,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.525833,159.066433
39.2,1855.6,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.527976,159.068576
38.8,1857.1,1.2,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.530116,159.070716
38.0,1841.2,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.532250,159.07285
37.2,1840.6,1.7,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.534279,159.074879
35.7,1826.7,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.537018,159.077618
37.1,1855.0,2.1,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.539121,159.079721
41.5,1870.3,1.2,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.541278,159.081878
38.8,1874.0,1.9,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.543405,159.084005
40.7,1859.3,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.545561,159.086161
40.6,1851.3,1.2,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.547694,159.088294
38.4,1840.1,1.4,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.549835,159.090435
37.5,1836.4,1.6,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.552010,159.09261
37.7,1848.3,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.554122,159.094722
37.9,1864.6,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.556249,159.096849
37.9,1864.2,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.558274,159.098874
40.4,1876.6,1.7,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.561008,159.101608
40.2,1871.5,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.563119,159.103719
37.3,1855.6,1.7,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.565277,159.105877
38.3,1842.7,2.2,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.567406,159.108006
45.9,1846.0,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.569537,159.110137
44.3,1865.0,1.5,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.571695,159.112295
39.3,1880.6,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.573839,159.114439
38.4,1879.7,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.576030,159.11663
37.1,1870.5,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.578119,159.118719
39.1,1845.1,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.580248,159.120848
44.4,1841.9,1.6,0.9,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:25:54.582279,159.122879
44.5,1846.4,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.585061,159.125661
42.3,1857.0,1.3,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.587124,159.127724
39.9,1862.2,1.7,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.589276,159.129876
40.7,1877.4,1.1,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.591409,159.132009
43.6,1887.1,1.9,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.593562,159.134162
42.9,1866.8,1.4,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.595695,159.136295
39.5,1849.4,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.597837,159.138437
39.7,1841.9,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.599954,159.140554
42.6,1840.8,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.602091,159.142691
44.4,1846.7,1.6,1.2,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.604249,159.144849
