P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
42.1,1869.4,1.8,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.094220,110.41849
41.5,1870.1,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.096355,110.420625
40.6,1884.6,1.9,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.098380,110.42265
41.3,1888.5,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.101093,110.425363
40.8,1887.2,2.0,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.103220,110.42749
40.7,1880.9,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.105356,110.429626
40.6,1869.6,1.6,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.107513,110.431783
41.2,1845.6,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.109645,110.433915
40.6,1857.3,1.5,1.2,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.111779,110.436049
41.3,1881.0,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.113939,110.438209
41.5,1889.7,1.8,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.116064,110.440334
40.6,1891.2,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.118222,110.442492
41.2,1883.2,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.120353,110.444623
41.6,1864.6,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.122379,110.446649
42.3,1844.2,1.4,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.125093,110.449363
41.4,1852.9,1.7,1.0,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:16.127221,110.451491
41.9,1861.7,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.129355,110.453625
42.2,1878.1,1.1,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.131509,110.455779
42.1,1899.1,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.133639,110.457909
42.4,1898.2,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.135778,110.460048
41.9,1876.6,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.137937,110.462207
41.7,1851.3,1.2,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:16.140066,110.464336
42.7,1850.5,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:16.142195,110.466465
42.9,1892.1,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.144356,110.468626
42.7,1916.4,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.146382,110.470652
41.9,1922.0,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.149094,110.473364
42.3,1947.1,1.9,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.151220,110.47549
42.3,1941.7,1.4,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.153355,110.477625
41.8,1908.0,1.9,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:16.155512,110.479782
42.0,1893.1,1.3,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.157645,110.481915
42.8,1878.1,1.4,1.2,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.159780,110.48405
41.6,1886.6,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.161939,110.486209
41.6,1907.0,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.164067,110.488337
42.0,1921.7,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.166195,110.490465
41.8,1916.2,1.6,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.168358,110.492628
40.8,1899.0,1.3,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.170385,110.494655
40.7,1880.5,1.3,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.173065,110.497335
41.1,1865.3,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.175222,110.499492
41.0,1857.8,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.177355,110.501625
41.0,1866.2,1.2,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.179509,110.503779
41.5,1906.0,1.4,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.181644,110.505914
40.6,1906.7,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.183786,110.508056
40.5,1904.0,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.185918,110.510188
39.8,1883.9,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.188069,110.512339
40.0,1862.2,1.4,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.190195,110.514465
40.4,1844.5,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.192364,110.516634
41.3,1853.9,1.8,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.194381,110.518651
41.9,1881.0,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.197067,110.521337
41.5,1902.5,1.2,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.199223,110.523493
41.8,1907.8,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.201356,110.525626
41.6,1898.7,1.2,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.203511,110.527781
41.5,1872.0,1.3,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.205641,110.529911
41.7,1848.4,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.207781,110.532051
42.0,1855.9,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.209919,110.534189
41.8,1862.9,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.212070,110.53634
42.3,1886.3,1.0,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.214197,110.538467
41.9,1901.0,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.216329,110.540599
42.2,1902.5,1.0,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.218384,110.542654
40.9,1884.6,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.221069,110.545339
40.7,1865.7,2.0,0.5,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:28:16.223224,110.547494
41.3,1844.0,1.4,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.225355,110.549625
41.5,1816.4,1.3,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.227491,110.551761
41.7,1814.9,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.229641,110.553911
42.2,1846.2,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.231782,110.556052
42.1,1848.6,1.7,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.233918,110.558188
41.0,1843.3,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.236068,110.560338
41.8,1838.2,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.238195,110.562465
41.1,1825.2,1.9,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.240330,110.5646
41.8,1813.5,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.242380,110.56665
41.1,1832.4,1.4,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.245074,110.569344
42.5,1846.5,1.2,1.2,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.247222,110.571492
41.5,1864.0,1.4,0.5,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.249357,110.573627
41.0,1869.9,1.7,0.8,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:16.251489,110.575759
41.3,1876.9,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.253645,110.577915
41.0,1845.8,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.255784,110.580054
40.9,1835.6,1.3,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.257922,110.582192
40.9,1845.2,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.260067,110.584337
41.2,1821.6,1.6,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.262195,110.586465
42.2,1850.8,1.4,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.264332,110.588602
41.5,1877.5,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.266355,110.590625
43.1,1884.3,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.269071,110.593341
41.6,1877.8,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.271224,110.595494
42.3,1859.0,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.273354,110.597624
42.1,1834.8,1.6,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.275489,110.599759
41.5,1850.2,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.277643,110.601913
42.0,1871.7,1.6,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.279784,110.604054
41.6,1892.6,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.281925,110.606195
42.2,1900.8,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.284070,110.60834
41.5,1893.1,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.286200,110.61047
40.4,1868.6,1.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.288329,110.612599
40.9,1852.4,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.290359,110.614629
40.9,1840.8,1.7,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.293068,110.617338
40.0,1856.6,1.3,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.295228,110.619498
39.5,1867.7,1.3,1.1,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:16.297359,110.621629
40.6,1884.4,1.6,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.299488,110.623758
40.2,1893.4,1.5,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.301643,110.625913
40.6,1882.0,1.5,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:16.303780,110.62805
40.0,1851.8,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.305924,110.630194
39.9,1873.9,1.5,0.4,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.308065,110.632335
40.4,1918.1,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.310198,110.634468
40.7,1910.5,1.7,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.312331,110.636601
41.1,1931.6,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.314357,110.638627
41.3,1941.3,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.317070,110.64134
41.9,1946.3,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.319197,110.643467
42.0,1928.1,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.321357,110.645627
41.5,1904.8,1.7,0.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.323486,110.647756
42.7,1887.2,1.7,1.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.325643,110.649913
41.7,1883.6,1.3,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.327780,110.65205
42.0,1902.7,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.329919,110.654189
42.4,1914.7,1.7,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:16.332042,110.656312
42.9,1921.4,1.7,1.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.334196,110.658466
42.2,1899.3,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.336331,110.660601
42.3,1887.9,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.338358,110.662628
42.6,1868.3,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.341074,110.665344
42.0,1856.1,1.9,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.343196,110.667466
42.1,1867.4,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.345357,110.669627
41.9,1868.6,1.8,0.4,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.347491,110.671761
42.0,1906.9,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.349642,110.673912
40.9,1905.4,1.7,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.351785,110.676055
41.6,1896.2,1.4,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.353926,110.678196
41.3,1860.4,1.4,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.356044,110.680314
40.6,1859.9,1.3,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.358201,110.682471
40.2,1870.8,1.3,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.360328,110.684598
40.8,1876.8,1.4,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.362361,110.686631
41.3,1890.9,2.1,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.365068,110.689338
40.5,1897.8,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.367196,110.691466
40.1,1893.1,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.369355,110.693625
40.7,1880.9,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.371493,110.695763
40.6,1870.6,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.373620,110.69789
40.7,1857.2,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.375782,110.700052
40.8,1860.4,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.377919,110.702189
40.0,1874.3,1.4,0.7,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:28:16.380044,110.704314
41.6,1895.5,1.3,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.382196,110.706466
40.7,1894.0,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.384330,110.7086
41.8,1891.6,1.6,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.386354,110.710624
41.0,1866.9,1.5,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.389070,110.71334
40.7,1827.0,1.6,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.391196,110.715466
41.6,1795.9,1.1,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.393360,110.71763
42.1,1802.4,1.4,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:16.395485,110.719755
42.0,1822.9,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.397621,110.721891
42.5,1843.4,1.3,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.399783,110.724053
41.3,1833.7,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.401925,110.726195
42.4,1838.5,1.6,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.404042,110.728312
42.2,1858.5,1.4,1.2,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.406198,110.730468
41.9,1876.4,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.408332,110.732602
42.3,1889.4,1.6,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.410357,110.734627
41.5,1899.0,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.413049,110.737319
42.0,1917.6,1.6,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.415196,110.739466
41.8,1925.1,1.3,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.417333,110.741603
40.9,1920.8,1.7,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.419487,110.743757
41.0,1900.5,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.421616,110.745886
40.8,1866.9,1.6,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.423782,110.748052
40.7,1867.9,1.2,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.425922,110.750192
40.9,1870.4,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.428048,110.752318
40.7,1889.9,1.7,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:16.430198,110.754468
41.1,1909.9,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.432331,110.756601
41.6,1919.7,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.434360,110.75863
42.1,1889.5,1.6,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.437070,110.76134
41.1,1872.3,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.439200,110.76347
41.3,1865.7,1.5,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.441335,110.765605
40.6,1819.8,2.0,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.443486,110.767756
40.9,1855.3,1.5,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.445616,110.769886
41.3,1887.0,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.447787,110.772057
41.5,1896.3,1.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.449901,110.774171
40.0,1891.3,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.452038,110.776308
41.1,1881.2,1.3,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.454186,110.778456
40.8,1865.6,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.456331,110.780601
40.5,1848.6,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:16.458355,110.782625
40.3,1850.7,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.461071,110.785341
40.7,1865.0,1.4,0.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.463199,110.787469
39.5,1881.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.465331,110.789601
41.0,1893.0,1.8,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.467488,110.791758
41.4,1893.8,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.469617,110.793887
40.5,1888.9,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.471782,110.796052
40.8,1852.4,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.473924,110.798194
42.2,1850.0,1.6,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.476042,110.800312
42.3,1880.8,1.6,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.478174,110.802444
42.1,1895.5,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.480332,110.804602
42.3,1900.3,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.482357,110.806627
42.2,1901.1,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.485044,110.809314
43.0,1887.0,1.8,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.487199,110.811469
41.5,1842.0,1.4,0.8,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:16.489331,110.813601
41.9,1796.0,1.9,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:16.491487,110.815757
40.4,1793.9,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.493618,110.817888
40.6,1814.2,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:16.495783,110.820053
41.3,1847.4,1.7,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:16.497920,110.82219
42.2,1859.3,1.4,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:16.500040,110.82431
41.2,1854.4,2.0,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.502173,110.826443
41.5,1849.2,1.6,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.504335,110.828605
41.4,1830.1,1.6,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:16.506355,110.830625
40.9,1818.4,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:16.509044,110.833314
41.2,1828.6,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:16.511199,110.835469
