P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.2,1826.1,1.5,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.634476,85.267833
5.3,1835.7,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.636606,85.269963
6.6,1840.2,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.638735,85.272092
7.3,1870.0,1.7,0.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.640959,85.274316
5.5,1867.1,1.5,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.643025,85.276382
5.2,1850.8,1.7,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.645179,85.278536
6.2,1832.5,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.647345,85.280702
5.9,1825.4,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.649449,85.282806
5.3,1821.0,1.2,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.651580,85.284937
6.6,1826.4,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:05.653631,85.286988
6.0,1848.7,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.656347,85.289704
5.6,1865.5,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.658479,85.291836
5.8,1866.7,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.660604,85.293961
5.6,1847.9,1.6,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.662735,85.296092
5.9,1831.2,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.664955,85.298312
5.8,1824.2,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.667023,85.30038
6.6,1830.4,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.669183,85.30254
7.3,1852.5,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.671345,85.304702
6.1,1868.3,1.2,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:37:05.673451,85.306808
5.5,1869.9,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.675581,85.308938
6.2,1860.5,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.677633,85.31099
6.2,1841.2,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.680349,85.313706
4.8,1823.3,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.682476,85.315833
5.6,1821.3,1.8,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.684605,85.317962
4.7,1826.3,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.686736,85.320093
7.0,1828.5,1.7,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.688907,85.322264
6.6,1862.8,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.691028,85.324385
4.4,1873.3,1.6,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.693155,85.326512
5.7,1862.6,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.695345,85.328702
6.8,1838.5,1.5,1.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.697449,85.330806
5.0,1822.3,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.699582,85.332939
5.2,1823.7,1.4,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:05.701632,85.334989
5.5,1837.0,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.704346,85.337703
6.3,1857.9,1.2,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.706452,85.339809
5.5,1872.7,1.6,1.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.708608,85.341965
6.6,1868.1,1.2,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.710734,85.344091
4.8,1848.6,1.5,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:05.712905,85.346262
6.5,1827.2,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.715028,85.348385
5.9,1825.4,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.717158,85.350515
5.9,1839.5,1.0,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.719344,85.352701
6.0,1853.5,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.721450,85.354807
5.9,1864.4,1.9,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:05.723583,85.35694
5.5,1865.2,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.725608,85.358965
6.4,1859.5,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.728346,85.361703
6.4,1849.4,1.6,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:05.730454,85.363811
6.8,1827.3,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.732607,85.365964
6.2,1823.6,1.5,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.734737,85.368094
5.5,1839.1,1.5,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.736956,85.370313
5.9,1866.3,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.739027,85.372384
6.4,1873.8,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.741158,85.374515
4.7,1869.6,1.8,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.743348,85.376705
5.5,1858.8,1.4,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.745452,85.378809
6.7,1827.1,1.7,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.747583,85.38094
6.3,1819.2,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.749605,85.382962
5.6,1826.7,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.752351,85.385708
6.0,1837.8,1.8,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.754453,85.38781
5.0,1857.9,1.6,0.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.756608,85.389965
5.6,1868.2,0.9,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.758740,85.392097
6.3,1814.4,1.7,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.760884,85.394241
4.8,1789.5,1.4,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.763029,85.396386
5.2,1769.5,1.2,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.765157,85.398514
5.5,1777.4,1.2,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.767348,85.400705
5.6,1790.1,1.9,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.769452,85.402809
6.5,1814.3,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.771583,85.40494
5.8,1837.5,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.773607,85.406964
5.1,1842.6,1.3,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.776348,85.409705
5.6,1834.6,1.8,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.778450,85.411807
5.0,1827.4,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.780609,85.413966
5.8,1818.2,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.782736,85.416093
7.1,1820.3,1.7,1.1,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.784883,85.41824
7.3,1829.5,1.8,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.787028,85.420385
6.9,1849.2,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.789157,85.422514
6.9,1858.4,1.2,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.791348,85.424705
6.4,1859.6,1.8,1.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.793452,85.426809
5.3,1845.0,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.795583,85.42894
6.9,1833.3,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.797608,85.430965
5.3,1818.2,1.6,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.800347,85.433704
5.4,1818.5,2.1,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.802456,85.435813
5.6,1832.5,1.5,0.4,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:05.804611,85.437968
5.3,1846.2,1.1,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.806735,85.440092
6.6,1857.6,1.4,0.4,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.808931,85.442288
5.9,1856.9,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.811030,85.444387
6.0,1828.4,1.5,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:05.813158,85.446515
5.0,1819.8,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.815346,85.448703
5.8,1820.8,1.2,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.817453,85.45081
6.4,1824.2,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.819580,85.452937
6.2,1851.0,1.7,0.4,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.821609,85.454966
6.0,1877.1,1.5,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:05.824350,85.457707
5.7,1883.1,1.6,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:05.826450,85.459807
6.5,1867.2,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.828609,85.461966
5.4,1846.7,1.7,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.830737,85.464094
6.1,1823.2,1.5,0.7,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:05.832890,85.466247
5.5,1825.4,1.5,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.835034,85.468391
6.2,1842.5,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.837161,85.470518
6.1,1864.6,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.839348,85.472705
6.4,1903.9,1.4,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.841427,85.474784
6.8,1932.8,1.9,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:05.843583,85.47694
5.5,1916.2,1.9,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.845609,85.478966
6.6,1888.7,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.848352,85.481709
6.5,1878.8,1.7,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.850454,85.483811
6.1,1874.1,1.3,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.852585,85.485942
6.2,1866.2,1.6,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.854739,85.488096
5.6,1906.5,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.856882,85.490239
5.9,1898.8,1.3,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.859034,85.492391
6.0,1885.1,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.861160,85.494517
5.5,1858.1,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.863350,85.496707
5.1,1839.4,1.5,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.865429,85.498786
6.8,1842.1,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.867590,85.500947
5.6,1847.3,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.869611,85.502968
5.5,1864.4,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.872350,85.505707
5.5,1882.7,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.874456,85.507813
4.8,1884.2,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.876584,85.509941
5.8,1874.0,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.878740,85.512097
4.9,1847.7,1.5,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.880932,85.514289
5.5,1831.2,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.883020,85.516377
5.1,1830.0,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.885159,85.518516
5.7,1850.8,1.4,0.8,2050.3,-0.8,4629.4,31.5,-273.1,-273.1,-273.1,2025-03-21 13:37:05.887350,85.520707
5.4,1867.2,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.889433,85.52279
6.6,1864.3,1.4,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:05.891586,85.524943
5.9,1868.0,1.6,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.893610,85.526967
5.5,1863.4,1.9,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.896351,85.529708
5.4,1848.6,2.0,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.898454,85.531811
6.3,1831.0,1.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.900584,85.533941
5.2,1832.4,1.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.902739,85.536096
7.1,1857.1,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.904883,85.53824
5.7,1880.2,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.907017,85.540374
5.0,1888.0,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.909159,85.542516
5.9,1864.2,1.9,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.911351,85.544708
6.4,1847.4,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.913426,85.546783
5.7,1829.0,1.7,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.915583,85.54894
6.2,1822.7,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.917611,85.550968
6.8,1835.2,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.920352,85.553709
5.3,1845.7,1.9,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.922457,85.555814
6.3,1815.8,1.3,0.5,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.924585,85.557942
5.1,1811.9,1.0,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.926740,85.560097
5.2,1800.9,1.3,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.928880,85.562237
5.5,1777.6,1.4,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:05.930988,85.564345
5.7,1779.1,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.933162,85.566519
5.8,1787.5,1.4,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:05.935353,85.56871
6.0,1804.2,1.1,0.7,2050.3,-0.7,4629.4,31.6,-273.1,-273.1,-273.1,2025-03-21 13:37:05.937430,85.570787
5.9,1834.9,1.2,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.939586,85.572943
6.2,1840.7,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.941616,85.574973
6.8,1839.5,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.944352,85.577709
6.8,1837.5,1.9,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.946458,85.579815
5.8,1818.2,1.7,0.5,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:05.948586,85.581943
6.1,1811.0,2.0,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.950743,85.5841
5.8,1828.7,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:05.952939,85.586296
7.1,1848.2,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.955008,85.588365
6.6,1862.1,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.957162,85.590519
6.0,1866.8,1.2,0.9,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:05.959354,85.592711
5.8,1850.6,1.7,1.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:05.961434,85.594791
6.4,1837.3,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.963562,85.596919
5.0,1818.0,1.6,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.965615,85.598972
6.9,1818.9,1.7,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.968350,85.601707
6.8,1832.4,1.4,1.0,2050.3,-0.8,4629.4,31.8,-273.1,-273.1,-273.1,2025-03-21 13:37:05.970458,85.603815
5.7,1816.7,1.6,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:05.972586,85.605943
6.7,1852.3,1.2,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.974716,85.608073
5.3,1862.0,1.2,0.8,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:05.976934,85.610291
3.9,1842.3,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.979003,85.61236
6.8,1827.9,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.981160,85.614517
7.1,1820.4,1.9,0.8,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:05.983354,85.616711
4.8,1825.7,1.8,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.985431,85.618788
5.3,1832.4,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.987561,85.620918
6.2,1856.1,1.9,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:05.989613,85.62297
4.8,1873.7,1.3,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.992352,85.625709
6.3,1876.4,1.0,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:05.994458,85.627815
5.9,1850.8,1.7,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:05.996587,85.629944
6.0,1825.5,1.8,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:05.998719,85.632076
6.4,1822.5,2.0,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.000941,85.634298
6.1,1848.6,1.7,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.003010,85.636367
6.4,1869.7,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.005135,85.638492
6.0,1904.4,1.8,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.007353,85.64071
5.9,1913.8,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.009427,85.642784
5.7,1899.3,1.7,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:06.011560,85.644917
6.5,1883.1,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.013613,85.64697
6.2,1865.1,1.4,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.016354,85.649711
5.5,1862.1,2.0,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.018458,85.651815
5.5,1864.8,1.5,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.020587,85.653944
5.6,1886.3,1.4,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.022716,85.656073
6.9,1898.8,1.9,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.024935,85.658292
6.6,1883.3,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.027006,85.660363
5.3,1859.5,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.029135,85.662492
6.2,1841.3,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.031352,85.664709
6.6,1835.6,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.033430,85.666787
5.7,1835.4,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.035562,85.668919
6.0,1840.9,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.037588,85.670945
5.7,1867.1,1.4,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.040353,85.67371
6.1,1875.9,1.2,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.042430,85.675787
6.9,1874.1,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.044588,85.677945
6.0,1855.8,2.0,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.046717,85.680074
5.9,1831.4,1.8,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.048889,85.682246
6.5,1830.8,1.3,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.051006,85.684363
