P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
38.0,1854.6,2.0,0.8,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:08.985766,288.192052
38.5,1833.8,1.5,0.8,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:08.987984,288.19427
38.4,1827.6,1.5,1.0,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:08.990062,288.196348
38.6,1835.6,2.2,0.8,2050.3,1.6,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:14:08.992191,288.198477
37.8,1884.2,1.9,1.2,2050.3,1.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:08.994322,288.200608
37.9,1924.0,1.8,0.8,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:08.996479,288.202765
38.6,1931.8,1.5,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:08.998503,288.204789
39.2,1917.9,1.5,1.0,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.001216,288.207502
38.8,1904.2,1.4,0.5,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.003351,288.209637
38.9,1878.8,1.7,1.1,2050.3,1.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.005475,288.211761
39.1,1861.2,2.2,0.7,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.007639,288.213925
38.7,1874.7,1.5,1.2,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.009767,288.216053
38.7,1900.6,1.6,0.9,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.011926,288.218212
38.4,1902.7,1.5,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.014061,288.220347
38.4,1891.5,1.4,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.016192,288.222478
38.4,1879.1,1.7,0.5,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.018325,288.224611
37.9,1857.0,1.5,0.5,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.020477,288.226763
37.5,1846.0,1.9,0.9,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.022504,288.22879
38.4,1837.9,1.4,0.5,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.025191,288.231477
38.2,1853.8,1.1,0.9,2050.3,1.6,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.027353,288.233639
38.1,1868.7,1.9,0.6,2050.3,1.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.029479,288.235765
37.6,1876.5,1.5,0.8,2050.3,1.5,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.031637,288.237923
37.3,1883.6,1.6,0.4,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.033766,288.240052
37.9,1852.0,1.3,1.0,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.035904,288.24219
37.7,1835.2,1.5,0.7,2050.3,1.5,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.038061,288.244347
38.1,1824.2,1.8,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.040194,288.24648
37.9,1837.5,2.0,0.5,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.042321,288.248607
39.4,1850.8,1.4,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.044480,288.250766
38.2,1870.6,1.4,1.2,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.046501,288.252787
38.4,1878.6,1.4,0.9,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.049196,288.255482
37.1,1872.1,2.0,0.8,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.051347,288.257633
37.9,1854.6,1.5,0.8,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.053484,288.25977
37.9,1843.1,2.0,0.6,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.055635,288.261921
37.9,1840.1,1.5,0.6,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.057766,288.264052
38.4,1848.1,1.7,0.8,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.059909,288.266195
38.1,1867.4,1.2,0.6,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.062065,288.268351
42.0,1877.4,1.7,0.6,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.064190,288.270476
37.5,1865.7,1.8,0.7,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.066324,288.27261
38.9,1855.3,1.5,0.8,2050.3,1.9,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.068476,288.274762
37.5,1833.2,1.2,0.7,2050.3,1.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.070502,288.276788
38.2,1822.1,1.9,0.6,2050.3,2.0,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.073193,288.279479
37.1,1827.6,1.4,0.8,2050.3,1.9,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.075345,288.281631
37.5,1811.7,1.5,0.8,2050.3,2.0,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.077474,288.28376
38.3,1812.4,1.2,0.8,2050.3,2.0,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.079636,288.285922
37.9,1830.1,1.4,1.0,2050.3,2.0,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.081771,288.288057
38.9,1821.3,1.5,0.6,2050.3,1.9,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.083907,288.290193
38.0,1804.9,1.4,0.8,2050.3,1.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.086064,288.29235
37.4,1794.8,1.4,0.8,2050.3,1.9,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.088193,288.294479
38.1,1795.3,1.6,0.8,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.090323,288.296609
38.2,1812.8,1.5,0.8,2050.3,1.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.092459,288.298745
39.1,1826.4,1.4,0.6,2050.3,1.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.094503,288.300789
38.7,1849.2,2.0,0.8,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.097192,288.303478
38.8,1860.2,1.7,0.8,2050.3,1.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.099348,288.305634
39.1,1852.1,1.7,0.7,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.101478,288.307764
38.7,1835.1,1.2,0.8,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.103613,288.309899
39.3,1824.8,1.5,0.8,2050.3,1.6,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.105765,288.312051
38.9,1829.9,1.3,1.0,2050.3,1.5,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.107904,288.31419
38.6,1840.9,1.5,0.8,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.110062,288.316348
38.6,1859.0,1.5,0.7,2050.3,1.5,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.112192,288.318478
38.8,1874.9,1.6,0.8,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.114323,288.320609
38.9,1865.7,1.2,0.5,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.116451,288.322737
39.0,1863.6,1.7,0.7,2050.3,1.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.118504,288.32479
38.9,1834.9,1.5,1.0,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.121192,288.327478
39.5,1830.0,1.7,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.123348,288.329634
38.7,1825.9,1.9,0.8,2050.3,1.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.125479,288.331765
38.4,1835.2,1.9,1.0,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.127612,288.333898
38.4,1867.6,1.6,0.5,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.129767,288.336053
38.0,1877.1,1.6,1.1,2050.3,1.5,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.131907,288.338193
39.1,1863.1,1.5,0.8,2050.3,1.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.134057,288.340343
38.0,1845.3,1.7,0.8,2050.3,1.5,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.136191,288.342477
38.5,1829.8,1.7,0.8,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.138324,288.34461
38.3,1824.4,1.5,0.6,2050.3,1.6,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.140454,288.34674
37.5,1838.8,1.6,1.0,2050.3,1.6,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.142503,288.348789
38.1,1860.2,1.4,1.0,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.145195,288.351481
37.9,1878.9,1.6,0.9,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.147347,288.353633
37.3,1877.3,1.6,0.4,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.149478,288.355764
37.3,1864.2,1.2,0.5,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.151609,288.357895
37.8,1845.5,1.7,1.0,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.153768,288.360054
38.5,1828.1,1.5,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.155909,288.362195
38.2,1857.5,2.0,0.8,2050.3,1.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.158065,288.364351
38.2,1896.9,1.6,1.2,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.160192,288.366478
38.1,1927.0,1.7,0.7,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.162323,288.368609
38.0,1926.8,1.0,0.8,2050.3,1.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.164453,288.370739
38.6,1918.7,1.4,0.8,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.166504,288.37279
39.1,1906.9,1.4,0.7,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.169193,288.375479
38.2,1883.5,1.6,0.9,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.171321,288.377607
38.2,1864.4,1.7,0.7,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.173479,288.379765
37.8,1857.6,1.7,1.2,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.175617,288.381903
37.5,1873.4,1.8,1.2,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.177768,288.384054
37.1,1898.2,1.4,0.8,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.179907,288.386193
37.9,1896.4,1.6,0.8,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.182062,288.388348
38.1,1882.3,1.6,1.3,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.184167,288.390453
38.2,1859.0,1.8,0.9,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.186322,288.392608
37.8,1842.0,1.7,0.6,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.188453,288.394739
37.5,1841.6,1.5,1.0,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.190459,288.396745
37.4,1848.6,1.5,0.9,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.193195,288.399481
37.2,1864.4,1.7,0.9,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.195324,288.40161
36.9,1876.7,1.8,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.197481,288.403767
37.2,1876.4,1.2,0.8,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.199608,288.405894
36.7,1868.5,1.7,0.9,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.201770,288.408056
37.7,1840.9,1.4,1.2,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.203904,288.41019
37.3,1828.1,1.5,0.5,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.206060,288.412346
36.8,1842.1,1.7,0.8,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.208168,288.414454
37.0,1857.3,1.5,0.8,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.210326,288.416612
37.3,1875.3,1.7,0.8,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.212451,288.418737
38.4,1885.8,1.7,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.214479,288.420765
38.0,1875.0,1.9,1.0,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.217192,288.423478
39.1,1860.3,1.7,0.9,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.219322,288.425608
37.6,1841.5,1.4,0.6,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.221480,288.427766
37.7,1825.4,1.6,0.9,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.223609,288.429895
37.9,1867.5,1.4,1.0,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.225741,288.432027
37.7,1873.7,1.2,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.227907,288.434193
37.8,1874.2,2.0,0.9,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.230063,288.436349
37.7,1871.5,1.6,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.232168,288.438454
38.2,1865.4,1.4,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.234324,288.44061
37.6,1848.8,1.9,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.236453,288.442739
37.1,1820.9,1.4,0.5,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.238478,288.444764
38.0,1782.5,1.5,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.241197,288.447483
37.4,1798.8,1.2,0.8,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.243323,288.449609
38.0,1818.6,1.5,0.6,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.245481,288.451767
38.2,1822.9,1.7,1.0,2050.3,1.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.247614,288.4539
38.2,1826.6,1.3,1.2,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.249744,288.45603
38.2,1828.4,1.4,0.9,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.251908,288.458194
38.2,1809.1,1.3,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.254063,288.460349
38.3,1807.3,1.5,1.0,2050.3,1.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.256167,288.462453
37.5,1817.5,1.5,0.7,2050.3,1.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.258324,288.46461
38.6,1824.5,1.4,0.9,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.260452,288.466738
38.4,1844.9,1.2,0.7,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.262479,288.468765
38.7,1862.9,1.7,1.0,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.265195,288.471481
39.3,1862.4,2.1,0.6,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.267324,288.47361
38.8,1853.4,1.7,0.8,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.269483,288.475769
38.9,1842.7,1.8,0.8,2050.3,1.6,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.271613,288.477899
39.5,1821.4,1.3,0.6,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.273743,288.480029
38.6,1836.1,1.5,0.7,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.275953,288.482239
38.9,1859.3,1.4,0.6,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.278062,288.484348
39.2,1886.1,1.5,0.6,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.280170,288.486456
38.8,1872.8,1.5,0.6,2050.3,1.5,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.282325,288.488611
38.2,1853.0,1.2,0.8,2050.3,1.5,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.284454,288.49074
38.0,1842.0,1.5,0.8,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.286480,288.492766
38.0,1825.9,1.5,1.1,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.289198,288.495484
38.6,1822.7,1.9,0.5,2050.3,1.5,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.291325,288.497611
39.5,1837.3,1.5,1.0,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.293453,288.499739
38.5,1856.8,1.5,0.1,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.295612,288.501898
38.8,1874.5,1.7,0.6,2050.3,1.6,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.297748,288.504034
39.0,1868.4,1.6,1.1,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.299913,288.506199
38.6,1857.4,1.5,0.9,2050.3,1.6,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.302065,288.508351
38.6,1837.5,1.4,0.8,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.304165,288.510451
38.3,1820.1,1.6,1.0,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.306324,288.51261
38.4,1822.3,1.6,0.9,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.308452,288.514738
38.2,1842.7,1.4,1.0,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.310484,288.51677
37.5,1864.0,1.4,0.8,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.313194,288.51948
37.1,1868.8,1.9,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.315326,288.521612
37.5,1872.8,1.7,0.6,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.317452,288.523738
37.5,1853.6,1.7,0.6,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.319614,288.5259
38.0,1854.8,1.5,0.8,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.321744,288.52803
38.4,1883.2,1.6,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.323908,288.530194
38.1,1893.9,1.7,0.7,2050.3,1.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.326064,288.53235
39.5,1915.0,1.4,0.8,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.328169,288.534455
39.0,1930.0,1.5,0.4,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.330301,288.536587
38.2,1915.6,1.9,0.4,2050.3,1.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.332455,288.538741
38.5,1904.6,1.4,0.7,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.334480,288.540766
38.7,1881.6,1.4,1.1,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.337170,288.543456
38.2,1866.1,1.4,0.5,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.339325,288.545611
38.2,1864.3,1.8,0.6,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.341452,288.547738
38.2,1862.7,1.2,0.9,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.343612,288.549898
35.8,1891.1,1.4,0.6,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.345743,288.552029
39.1,1898.3,1.5,0.8,2050.3,1.7,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.347886,288.554172
38.5,1887.2,1.6,0.7,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.350066,288.556352
38.6,1864.1,1.4,0.8,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.352170,288.558456
38.3,1842.1,1.8,0.9,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.354297,288.560583
37.8,1837.8,1.9,0.9,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.356454,288.56274
38.2,1834.8,1.5,0.9,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.358484,288.56477
37.5,1841.6,1.7,0.8,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.361167,288.567453
38.0,1869.6,1.7,0.8,2050.3,1.5,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.363321,288.569607
37.3,1878.7,1.5,1.0,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.365454,288.57174
38.7,1868.2,1.3,0.8,2050.3,1.5,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.367616,288.573902
37.7,1850.6,1.3,1.4,2050.3,1.5,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.369742,288.576028
37.5,1823.3,1.4,0.6,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.371883,288.578169
38.2,1832.9,1.9,1.1,2050.3,1.6,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.374065,288.580351
38.0,1850.1,1.4,0.6,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.376173,288.582459
38.6,1868.7,1.8,0.6,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.378298,288.584584
38.0,1872.4,1.5,0.9,2050.3,1.6,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.380455,288.586741
38.2,1874.2,1.8,0.8,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.382479,288.588765
38.2,1867.9,1.6,1.0,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.385170,288.591456
38.3,1853.6,1.2,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.387324,288.59361
37.5,1831.8,1.9,1.0,2050.3,1.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.389455,288.595741
37.6,1830.7,1.9,0.8,2050.3,1.7,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.391590,288.597876
38.5,1843.8,1.7,0.4,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.393746,288.600032
38.0,1875.7,1.5,0.8,2050.3,1.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.395883,288.602169
36.0,1875.7,1.4,0.7,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.398065,288.604351
38.8,1864.1,1.7,1.0,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.400168,288.606454
37.4,1853.4,1.7,0.6,2050.3,1.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.402301,288.608587
37.5,1807.9,1.4,0.5,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.404429,288.610715
38.4,1779.8,2.1,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.406481,288.612767
38.7,1781.2,1.6,1.0,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.409171,288.615457
