P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
40.5,1844.1,1.4,0.4,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.501342,156.528642
41.4,1829.0,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.503499,156.530799
41.0,1836.4,1.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.505631,156.532931
41.0,1852.3,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.507783,156.535083
40.4,1864.6,1.7,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:57.509935,156.537235
40.5,1874.5,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.512057,156.539357
40.9,1880.3,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.514184,156.541484
41.0,1868.6,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.516345,156.543645
41.2,1866.8,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.518374,156.545674
41.1,1854.7,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.521052,156.548352
42.3,1845.7,1.9,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.523211,156.550511
42.2,1857.8,1.6,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.525344,156.552644
39.8,1874.2,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.527503,156.554803
41.0,1889.6,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.529631,156.556931
42.3,1886.5,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.531761,156.559061
41.6,1876.6,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.533930,156.56123
41.6,1862.4,1.3,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.536053,156.563353
41.3,1857.5,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.538190,156.56549
41.3,1864.8,1.6,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.540342,156.567642
41.5,1876.1,1.2,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.542369,156.569669
42.0,1885.0,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.545058,156.572358
41.8,1886.0,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.547209,156.574509
41.6,1883.9,1.9,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.549343,156.576643
41.3,1876.7,1.9,1.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.551499,156.578799
40.9,1864.8,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.553632,156.580932
40.9,1874.4,1.4,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.555763,156.583063
41.0,1879.8,1.4,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.557910,156.58521
41.3,1887.9,2.0,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.560056,156.587356
40.4,1895.0,1.7,0.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.562190,156.58949
40.6,1894.0,1.9,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.564343,156.591643
40.7,1921.1,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.566367,156.593667
40.7,1926.2,1.5,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.569059,156.596359
39.9,1918.6,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.571210,156.59851
40.3,1916.2,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.573341,156.600641
40.7,1917.6,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.575500,156.6028
40.3,1930.5,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.577635,156.604935
41.1,1924.2,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.579763,156.607063
40.0,1914.3,1.9,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.581907,156.609207
40.3,1900.3,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.584058,156.611358
39.9,1888.9,1.3,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.586190,156.61349
40.1,1878.3,1.7,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.588338,156.615638
40.1,1879.8,1.2,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.590371,156.617671
40.2,1899.6,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.593060,156.62036
38.9,1906.5,1.4,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.595212,156.622512
39.7,1907.8,1.1,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.597340,156.62464
39.7,1896.9,2.1,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.599480,156.62678
40.0,1884.4,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.601631,156.628931
39.9,1864.1,1.4,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.603760,156.63106
39.0,1864.4,2.0,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.605915,156.633215
38.0,1875.7,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.608057,156.635357
37.2,1884.0,1.4,1.1,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.610189,156.637489
38.4,1879.7,1.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.612317,156.639617
40.8,1882.8,1.5,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.614368,156.641668
40.4,1873.8,1.1,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.617056,156.644356
39.8,1869.8,2.1,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.619211,156.646511
39.5,1867.2,1.9,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.621341,156.648641
39.6,1865.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.623475,156.650775
40.0,1873.1,1.6,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.625631,156.652931
40.8,1893.9,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.627760,156.65506
41.8,1897.2,1.6,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.629917,156.657217
41.3,1898.8,1.2,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.632056,156.659356
41.1,1872.9,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.634188,156.661488
40.4,1859.3,1.5,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:57.636322,156.663622
39.6,1853.2,1.8,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.638369,156.665669
40.4,1856.4,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.641060,156.66836
41.1,1864.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.643214,156.670514
41.1,1879.6,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.645345,156.672645
40.3,1882.7,1.0,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.647477,156.674777
39.3,1835.0,1.7,1.1,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.649635,156.676935
39.7,1803.8,1.5,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.651761,156.679061
40.0,1803.2,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.653914,156.681214
39.5,1811.5,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.656056,156.683356
39.3,1824.4,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.658187,156.685487
39.5,1845.0,1.4,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.660316,156.687616
39.8,1858.5,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.662345,156.689645
40.2,1861.2,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.665060,156.69236
39.9,1855.3,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.667211,156.694511
40.1,1844.7,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.669345,156.696645
40.2,1833.9,1.5,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:42:57.671478,156.698778
40.7,1848.4,1.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.673630,156.70093
40.4,1873.2,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.675767,156.703067
41.3,1877.7,1.3,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.677908,156.705208
40.9,1872.3,1.3,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:57.680057,156.707357
41.5,1873.5,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.682187,156.709487
41.3,1865.2,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.684321,156.711621
41.4,1865.6,1.4,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.686341,156.713641
41.8,1847.6,1.5,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.689058,156.716358
41.5,1855.2,1.3,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.691190,156.71849
41.3,1876.6,2.0,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.693344,156.720644
41.0,1879.8,1.7,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.695478,156.722778
40.3,1891.1,1.9,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.697631,156.724931
40.2,1884.8,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.699763,156.727063
39.7,1865.6,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.701911,156.729211
40.2,1856.1,1.7,0.4,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.704032,156.731332
40.0,1869.9,1.8,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.706189,156.733489
40.3,1873.4,1.5,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.708316,156.735616
40.2,1882.1,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.710344,156.737644
40.2,1886.7,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.713058,156.740358
40.5,1893.1,1.3,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.715190,156.74249
40.5,1885.0,1.7,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:57.717346,156.744646
41.0,1865.0,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.719479,156.746779
40.9,1862.0,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.721608,156.748908
40.5,1869.8,1.6,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.723765,156.751065
40.2,1876.4,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.725915,156.753215
40.2,1887.5,1.8,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.728032,156.755332
41.1,1920.0,1.8,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.730188,156.757488
40.3,1933.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.732319,156.759619
40.0,1925.0,1.8,1.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.734343,156.761643
40.6,1905.6,1.2,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.737057,156.764357
40.7,1907.1,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.739187,156.766487
40.7,1913.5,1.5,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.741341,156.768641
40.9,1909.0,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.743474,156.770774
41.0,1939.6,1.6,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.745609,156.772909
40.6,1923.3,1.4,0.9,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.747765,156.775065
40.6,1900.8,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.749914,156.777214
40.4,1894.7,1.3,0.5,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:57.752041,156.779341
40.3,1878.1,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.754192,156.781492
40.5,1877.6,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.756318,156.783618
39.8,1883.6,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.758345,156.785645
39.8,1900.6,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.761061,156.788361
39.5,1907.5,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.763193,156.790493
40.0,1903.7,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.765348,156.792648
39.1,1885.5,1.8,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.767480,156.79478
39.9,1881.5,1.7,1.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.769608,156.796908
40.2,1865.8,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.771763,156.799063
40.4,1870.4,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.773910,156.80121
40.4,1879.7,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.776028,156.803328
40.7,1885.8,1.5,0.5,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:42:57.778186,156.805486
40.9,1898.6,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.780323,156.807623
41.3,1887.0,1.2,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.782344,156.809644
41.1,1870.5,1.6,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.785059,156.812359
40.6,1864.1,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.787188,156.814488
40.4,1857.3,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.789346,156.816646
40.4,1852.9,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.791478,156.818778
40.5,1885.6,1.6,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.793609,156.820909
40.9,1891.9,1.3,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.795768,156.823068
40.9,1884.6,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.797914,156.825214
40.3,1874.4,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.800030,156.82733
40.1,1860.7,1.9,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.802187,156.829487
40.4,1850.5,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.804319,156.831619
40.7,1866.0,1.4,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.806354,156.833654
41.2,1861.9,1.9,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.809056,156.836356
41.5,1866.7,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.811187,156.838487
40.4,1857.7,1.4,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.813318,156.840618
41.0,1833.4,1.0,0.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.815482,156.842782
41.3,1822.8,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.817608,156.844908
41.7,1812.9,1.5,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.819765,156.847065
41.8,1813.6,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.821911,156.849211
41.9,1829.9,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.824035,156.851335
41.1,1848.4,1.5,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.826164,156.853464
41.5,1861.4,1.5,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.828318,156.855618
41.1,1833.1,2.0,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.830344,156.857644
40.6,1852.9,1.8,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.833058,156.860358
40.7,1853.4,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.835193,156.862493
40.7,1848.4,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.837320,156.86462
40.7,1843.3,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.839484,156.866784
41.4,1862.1,1.6,0.4,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.841607,156.868907
40.8,1878.6,1.6,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.843764,156.871064
40.8,1880.7,1.4,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.845914,156.873214
40.6,1878.8,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.848036,156.875336
41.1,1867.0,1.7,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.850161,156.877461
40.7,1854.2,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.852318,156.879618
40.2,1850.9,1.3,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.854345,156.881645
40.8,1865.1,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.857033,156.884333
41.0,1867.4,0.9,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.859189,156.886489
41.3,1891.1,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.861320,156.88862
41.0,1892.0,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.863480,156.89078
41.4,1887.1,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.865609,156.892909
40.9,1868.4,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.867739,156.895039
39.6,1852.7,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:57.869911,156.897211
39.5,1857.2,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.872032,156.899332
40.3,1857.8,1.5,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.874163,156.901463
40.7,1871.1,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:57.876319,156.903619
40.4,1887.5,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.878345,156.905645
40.6,1892.4,1.2,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.881033,156.908333
40.5,1886.3,1.5,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:57.883190,156.91049
39.6,1873.4,1.8,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.885322,156.912622
40.0,1868.9,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.887482,156.914782
41.1,1869.9,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:57.889609,156.916909
40.9,1909.7,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.891740,156.91904
41.6,1953.0,1.6,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:57.893915,156.921215
41.4,1952.1,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:57.896039,156.923339
40.8,1946.9,1.3,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.898162,156.925462
40.2,1932.1,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.900323,156.927623
40.5,1913.5,1.0,0.5,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.902349,156.929649
40.1,1901.7,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.905044,156.932344
39.5,1903.5,1.6,0.5,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:42:57.907190,156.93449
39.2,1906.6,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.909320,156.93662
37.2,1909.5,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.911460,156.93876
37.0,1914.2,1.2,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.913617,156.940917
36.9,1896.5,1.6,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:57.915741,156.943041
35.9,1877.5,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:57.917915,156.945215
