,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
42.2,1867.1,1.4,0.7,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.460724,228.151167
41.8,1882.4,1.4,0.5,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.463458,228.153901
42.5,1926.7,1.5,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.465568,228.156011
41.6,1914.5,1.4,1.0,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.467694,228.158137
41.4,1898.8,1.3,0.6,2050.3,0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.469862,228.160305
42.0,1907.9,1.5,0.8,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.471982,228.162425
41.6,1906.8,1.6,0.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.474139,228.164582
41.5,1905.7,1.8,0.7,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.476272,228.166715
42.2,1901.0,1.7,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.478461,228.168904
42.0,1897.6,1.6,0.6,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.480538,228.170981
41.7,1887.1,1.5,0.6,2050.3,0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.482696,228.173139
41.5,1872.6,1.4,0.8,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.484719,228.175162
41.6,1878.1,2.0,0.6,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.487463,228.177906
40.9,1877.1,1.5,0.6,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.489567,228.18001
41.2,1881.2,1.8,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.491696,228.182139
40.8,1878.1,1.4,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.493911,228.184354
40.7,1886.0,1.5,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.495969,228.186412
41.3,1877.3,1.5,0.8,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.498113,228.188556
40.0,1873.8,1.6,0.6,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.500271,228.190714
40.7,1868.5,1.8,0.4,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.502460,228.192903
40.4,1844.7,1.9,0.8,2050.3,0.9,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.504538,228.194981
40.7,1858.1,1.6,0.6,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.506695,228.197138
40.5,1864.2,1.7,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.508722,228.199165
41.3,1872.1,1.7,0.8,2050.3,0.9,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.511461,228.201904
40.7,1842.6,1.7,0.7,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.513563,228.204006
40.9,1862.8,1.8,0.6,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.515693,228.206136
40.8,1859.4,1.7,1.3,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.517914,228.208357
40.8,1852.8,1.4,1.1,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.519966,228.210409
40.2,1860.2,1.4,0.8,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.522111,228.212554
41.1,1864.2,1.4,0.6,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.524277,228.21472
40.7,1869.4,1.8,0.9,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.526461,228.216904
41.1,1865.1,1.2,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.528539,228.218982
41.3,1866.0,1.4,0.7,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.530694,228.221137
41.4,1858.1,1.7,1.0,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.532722,228.223165
41.3,1847.8,1.5,1.0,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.535462,228.225905
41.5,1854.5,1.8,1.0,2050.3,0.7,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.537564,228.228007
41.3,1851.5,1.6,1.4,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.539695,228.230138
41.4,1860.5,1.8,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.541913,228.232356
41.5,1861.2,1.6,0.7,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.543966,228.234409
40.8,1822.3,1.4,0.6,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.546115,228.236558
40.3,1811.8,1.4,0.8,2050.3,0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.548268,228.238711
40.7,1802.8,1.7,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.550459,228.240902
40.2,1806.0,1.4,0.6,2050.3,0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.552540,228.242983
40.9,1817.0,1.5,0.7,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:11.554665,228.245108
41.0,1834.6,1.5,1.0,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.556723,228.247166
41.1,1839.0,1.3,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.559461,228.249904
41.1,1844.8,1.7,0.9,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.561566,228.252009
40.2,1839.0,1.9,0.5,2050.3,0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.563692,228.254135
40.8,1832.5,1.7,0.7,2050.3,0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.565837,228.25628
40.6,1834.4,1.6,0.3,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.567984,228.258427
41.1,1834.6,1.5,0.9,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.570115,228.260558
40.9,1850.7,1.5,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.572270,228.262713
40.4,1852.4,1.2,1.2,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.574462,228.264905
40.7,1858.8,1.7,0.9,2050.3,0.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.576541,228.266984
41.0,1861.6,1.4,0.6,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.578672,228.269115
41.1,1863.5,1.6,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.580723,228.271166
40.5,1855.2,1.4,1.0,2050.3,0.9,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:11.583466,228.273909
40.6,1848.2,1.2,0.8,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.585571,228.276014
39.4,1843.8,1.7,0.3,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.587698,228.278141
39.4,1844.2,1.5,0.6,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.589837,228.28028
39.9,1859.0,1.4,0.3,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.591966,228.282409
40.2,1865.0,1.6,0.6,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.594114,228.284557
40.3,1857.6,1.7,0.7,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.596271,228.286714
40.0,1855.4,1.8,0.7,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.598463,228.288906
40.0,1850.5,1.4,1.1,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.600538,228.290981
40.6,1847.8,1.8,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.602668,228.293111
40.3,1845.2,1.4,0.8,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.604724,228.295167
40.4,1854.4,1.6,0.5,2050.3,0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.607459,228.297902
40.0,1863.6,1.5,0.7,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.609565,228.300008
40.9,1876.1,1.5,0.7,2050.3,0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.611697,228.30214
41.0,1867.2,2.0,0.7,2050.3,0.7,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.613869,228.304312
40.4,1864.6,1.4,1.3,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.615988,228.306431
39.7,1863.9,1.4,0.4,2050.3,0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.618115,228.308558
40.0,1852.9,1.5,0.8,2050.3,0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.620272,228.310715
40.4,1862.4,1.7,0.9,2050.3,0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.622463,228.312906
40.6,1865.3,1.5,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.624540,228.314983
40.6,1896.2,1.7,0.7,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.626669,228.317112
41.0,1922.3,1.7,0.8,2050.3,0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.628721,228.319164
40.5,1918.7,1.8,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.631464,228.321907
40.2,1915.7,1.5,0.3,2050.3,0.8,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:04:11.633565,228.324008
41.1,1894.0,1.5,1.1,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.635695,228.326138
41.4,1889.8,1.7,0.9,2050.3,0.7,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:04:11.637835,228.328278
41.3,1896.1,1.7,1.1,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.639987,228.33043
40.7,1897.8,1.7,0.6,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.642117,228.33256
40.7,1896.9,1.4,0.8,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.644245,228.334688
41.0,1896.4,1.2,0.9,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.646466,228.336909
41.3,1879.8,1.2,0.6,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.648540,228.338983
40.2,1869.6,1.4,0.8,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.650669,228.341112
40.6,1870.1,1.5,1.1,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.652696,228.343139
41.1,1871.6,1.0,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.655463,228.345906
41.1,1872.4,1.5,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.657540,228.347983
40.4,1877.2,2.2,0.8,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.659695,228.350138
39.8,1881.5,1.9,1.2,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.661842,228.352285
39.7,1871.2,1.7,0.6,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.663983,228.354426
39.6,1866.4,1.7,0.9,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.666116,228.356559
39.8,1856.4,1.9,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.668244,228.358687
39.8,1852.6,1.7,0.9,2050.3,0.9,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.670463,228.360906
39.7,1865.3,1.5,1.1,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.672540,228.362983
39.3,1863.7,1.4,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.674671,228.365114
39.9,1880.9,1.8,1.2,2050.3,0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.676697,228.36714
40.4,1878.6,1.6,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.679464,228.369907
39.9,1867.8,1.2,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.681541,228.371984
40.5,1860.0,1.7,0.4,2050.3,0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.683699,228.374142
39.9,1849.4,2.0,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.685893,228.376336
39.9,1858.1,1.7,0.3,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.688018,228.378461
40.8,1849.8,1.4,0.8,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.690119,228.380562
40.5,1885.7,1.8,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.692246,228.382689
40.2,1880.3,1.4,0.7,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.694462,228.384905
40.4,1874.6,1.8,0.5,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.696541,228.386984
39.8,1863.2,1.7,1.0,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.698669,228.389112
39.8,1852.7,1.7,0.8,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.700697,228.39114
40.0,1845.1,1.5,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.703463,228.393906
39.5,1852.0,1.4,0.5,2050.3,0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:04:11.705540,228.395983
39.4,1867.9,1.5,0.1,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.707697,228.39814
39.5,1849.2,1.2,0.4,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.709846,228.400289
39.5,1824.1,1.5,0.3,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.711966,228.402409
39.6,1824.0,1.4,0.6,2050.3,0.9,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.714119,228.404562
39.6,1816.7,1.5,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.716247,228.40669
40.1,1813.2,1.7,1.2,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.718463,228.408906
40.4,1815.5,1.9,0.5,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.720542,228.410985
39.8,1827.4,1.5,0.9,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.722671,228.413114
40.4,1834.1,1.6,0.7,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.724697,228.41514
41.1,1845.1,1.6,1.0,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.727461,228.417904
41.2,1857.0,1.4,0.5,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.729540,228.419983
41.1,1855.6,1.4,1.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.731694,228.422137
41.1,1835.3,1.3,0.6,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.733836,228.424279
41.6,1837.4,1.4,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.735968,228.426411
41.8,1840.6,1.5,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.738115,228.428558
41.2,1834.8,1.5,0.7,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.740246,228.430689
41.3,1855.4,1.2,0.6,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.742464,228.432907
41.6,1862.6,1.9,1.2,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.744541,228.434984
41.4,1862.8,1.5,0.8,2050.3,0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.746673,228.437116
41.3,1860.5,1.4,0.4,2050.3,0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.748700,228.439143
41.5,1851.2,1.2,0.9,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.751462,228.441905
40.9,1845.4,1.4,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.753540,228.443983
41.1,1848.8,1.5,1.2,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.755696,228.446139
40.9,1850.9,1.4,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.757836,228.448279
41.0,1858.7,1.7,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.759965,228.450408
39.9,1873.0,1.4,0.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.762121,228.452564
40.3,1868.9,1.4,0.7,2050.3,0.7,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.764245,228.454688
40.2,1864.4,1.5,1.0,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.766380,228.456823
39.7,1847.2,1.2,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.768541,228.458984
40.2,1850.6,1.6,1.0,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.770670,228.461113
40.6,1864.0,1.3,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.772697,228.46314
40.2,1854.5,1.4,0.6,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.775462,228.465905
40.9,1868.1,1.7,0.8,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.777541,228.467984
40.7,1865.6,1.3,1.1,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.779671,228.470114
40.1,1858.8,1.5,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.781893,228.472336
40.6,1849.5,1.9,0.9,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.783968,228.474411
41.3,1842.6,1.6,0.8,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.786115,228.476558
41.5,1852.5,1.7,0.7,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.788248,228.478691
41.6,1887.5,1.2,0.9,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.790380,228.480823
42.1,1929.0,1.9,0.5,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.792517,228.48296
41.7,1932.8,1.4,0.7,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:11.794670,228.485113
41.5,1931.4,2.0,1.0,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.796699,228.487142
42.0,1919.1,1.6,0.6,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.799463,228.489906
42.0,1906.8,1.2,0.3,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.801542,228.491985
41.6,1893.8,1.6,1.3,2050.3,0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.803672,228.494115
41.6,1887.5,1.9,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.805838,228.496281
41.0,1895.5,1.4,0.3,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.807968,228.498411
41.6,1894.0,1.6,0.5,2050.3,0.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.810116,228.500559
41.3,1886.6,1.2,0.6,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.812253,228.502696
41.5,1896.2,1.5,0.9,2050.3,0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.814378,228.504821
41.3,1880.2,1.6,0.8,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.816513,228.506956
41.3,1871.5,1.6,0.9,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.818673,228.509116
41.6,1868.4,1.2,0.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.820698,228.511141
41.8,1869.6,1.5,0.8,2050.3,0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.823465,228.513908
41.5,1874.5,1.6,0.9,2050.3,0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.825544,228.515987
41.5,1880.7,1.2,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.827677,228.51812
41.3,1878.6,1.9,0.8,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.829868,228.520311
40.8,1874.5,1.5,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.832019,228.522462
40.9,1855.9,1.5,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.834091,228.524534
41.2,1859.4,1.8,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.836247,228.52669
40.9,1858.5,1.5,0.6,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.838381,228.528824
40.4,1860.8,1.7,0.8,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.840514,228.530957
40.8,1873.1,1.2,0.9,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.842669,228.533112
40.5,1877.2,1.7,0.9,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.844698,228.535141
39.8,1874.4,1.5,0.9,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.847464,228.537907
39.7,1864.3,1.5,0.8,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:11.849540,228.539983
39.7,1850.4,1.8,0.7,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.851670,228.542113
39.6,1842.8,1.5,0.9,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.853861,228.544304
40.1,1857.5,1.7,0.9,2050.3,0.9,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.855966,228.546409
40.8,1867.7,1.4,1.0,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.858089,228.548532
40.7,1871.5,1.8,0.9,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.860248,228.550691
40.3,1870.6,1.4,0.9,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.862378,228.552821
40.4,1860.0,1.5,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.864518,228.554961
40.6,1841.6,1.6,1.0,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.866671,228.557114
40.4,1841.4,1.5,0.5,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.868703,228.559146
41.6,1852.2,1.5,1.2,2050.3,0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.871463,228.561906
41.0,1856.4,1.9,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.873542,228.563985
41.8,1842.2,1.6,0.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.875671,228.566114
41.4,1855.6,1.5,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.877839,228.568282
40.8,1867.9,1.5,0.9,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.879961,228.570404
40.4,1862.1,1.2,0.9,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.882092,228.572535
40.9,1852.2,1.6,0.7,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.884249,228.574692
